formula,actual,predicted,elements,residual,component_1,component_2
RbCaBO3,4.88900291,3.67,Rb Ca B O,-1.2190029100000004,-0.5576582780946788,0.04761234472748459
Ba8Sn4S15,2.370067175,2.31,Ba Sn S,-0.06006717499999992,-0.23255532610815904,-0.12090349189653267
Li2CdSnS4,3.0195355489999995,3.26,Li Cd Sn S,0.24046445100000025,-0.24722610224229777,0.048512015440931894
Tl4CuTeO6,1.510314755,2.2,Tl Cu Te O,0.6896852450000002,-0.07664463818436436,0.24829466752540594
Ba2GaBiSe5,1.320332839,2.21,Ba Ga Bi Se,0.889667161,-0.015713964655715347,0.45865358032741294
SmAs,0.47439391799999997,1.03,Sm As,0.5556060820000001,0.022452384413411783,-0.1922357770991374
PbI2,2.12081889,2.534777778,Pb I,0.41395888800000025,0.13886279076819855,-0.22992817556031347
Pb0.85Sn0.15Se,0.137619371,0.135,Pb Sn Se,-0.0026193709999999815,0.4766682816632029,0.32616606771923057
Ga0.58As0.58Zn0.42Se0.42,1.509562434,1.67,Ga As Zn Se,0.16043756599999992,0.2077202727296171,0.13246429894974326
La2BaTe5O14,3.3000484739999996,3.81,La Ba Te O,0.5099515260000005,-0.30845266021036566,0.25832120552036586
Li2B12Si2,1.792245425,2.27,Li B Si,0.47775457500000007,-0.1775839605965009,-0.25512899469474964
Cu0.5Pb1.75GeS4,1.552746508,1.48,Cu Pb Ge S,-0.07274650800000004,-0.04224805046960917,-0.04105107152930069
GaAs0.15Sb0.85,0.7572637059999999,1.1,Ga As Sb,0.34273629400000016,0.26513593856476053,-0.2888305968859246
TlHg6S4Br5,2.632729303,3.03,Tl Hg S Br,0.39727069699999973,-0.2807333423128467,0.21261713739231058
Ga2Se3,2.313237748,2.07,Ga Se,-0.2432377480000003,0.5257528073819259,0.13386130289025208
TlSbS2,1.402138846,1.69,Tl Sb S,0.287861154,-0.061126133661340634,0.0339988569743393
Zn2MoTeO7,3.397432921,4.1,Zn Mo Te O,0.7025670789999996,-0.02950797369652323,0.15357881693690922
PbCdP4O12,3.757732297,4.86,Pb Cd P O,1.1022677030000003,-0.07771563806582332,-0.04090053501872664
GaAs0.7Sb0.3,0.934519726,0.67,Ga As Sb,-0.26451972599999996,0.26513593856476053,-0.2888305968859246
Cs2Cd3Te4,2.113098199,2.48,Cs Cd Te,0.366901801,0.2159615254627092,0.43679013366407
CsInGeSe4,1.44263476,2.32,Cs In Ge Se,0.8773652399999998,-0.08018733939302723,0.43364050790088704
CeFMoO4,3.380139682,2.52,Ce F Mo O,-0.8601396819999998,-0.4641229395783359,-0.004243053490600141
AgF,4.049917614,2.8,Ag F,-1.2499176140000001,-0.011502716401377976,-0.20744710765985389
Tl2O3,2.830616973,2.25,Tl O,-0.5806169730000001,0.012271034287794864,-0.08586548912848173
CdMoSb4O10,3.241094232,3.4,Cd Mo Sb O,0.1589057679999999,-0.12194238286740863,0.10367307745960433
Er2O3,5.1471941910000005,5.42,Er O,0.2728058089999994,-0.11463700931345548,-0.18102244323453803
La2Ga2GeS8,2.556638441,2.78,La Ga Ge S,0.22336155899999977,-0.250016036877271,-0.010660752707827056
Ba3V2Se4O16,3.256982583,2.87,Ba V Se O,-0.386982583,-0.3087900517136693,0.25100508859772613
Sm2O3,3.63882989,5.0,Sm O,1.3611701100000002,-0.11863261215554251,-0.22150888567229404
TbIn3S6,1.755906695,1.2,Tb In S,-0.555906695,-0.24907761866031988,-0.23256391875244778
BaIn2S4,2.750245669,3.057,Ba In S,0.30675433100000005,-0.21788825497856176,-0.2867387235842829
La2MnNiO6,0.53168917,1.3,La Mn Ni O,0.76831083,-0.3167908449486656,-0.22265951560908748
La4FeSb2S10,0.986671773,1.0,La Fe Sb S,0.013328227000000026,-0.2576556558353651,-0.138725903664792
GaAs0.3P0.7,2.012975044,2.16,Ga As P,0.1470249560000001,0.08983199421230294,-0.4475656693243173
NdCuOS,3.171668266,2.98,Nd Cu O S,-0.1916682660000002,-0.48494741419389353,-0.1409391745613643
MoO3,2.653780079,3.6625,Mo O,1.008719921,0.10814081080991832,-0.3690513942688314
Ag2S,1.236644076,1.0325,Ag S,-0.20414407599999995,0.1753125827746774,-0.42408978918733325
Ba3La3Cu6O14,2.734833362,1.8,Ba La Cu O,-0.9348333619999998,-0.38714309044785017,-0.10960872930309719
Tl3VS4,0.797033082,1.81,Tl V S,1.012966918,-0.23389761032565368,-0.03297945068509274
Tl2AuPS4,1.962016842,2.2,Tl Au P S,0.23798315800000025,-0.34087680921235247,-0.018629550980390115
LiGaTe2,1.321879223,2.31,Li Ga Te,0.988120777,0.06962840204559922,0.1864648293368256
OsSbSe,0.922652118,0.4,Os Sb Se,-0.522652118,0.10013131617917286,0.34922097199162433
Ba2V2Te2O11,2.481364384,3.16,Ba V Te O,0.6786356160000002,-0.30051909827343953,0.2014026330376204
FeSc2,0.269510312,0.77,Fe Sc,0.500489688,0.1495259213892132,-0.31339240852396477
LaMg2PdH7,2.637406805,1.0,La Mg Pd H,-1.637406805,-0.3892276272255878,-0.12721859789042572
Ga0.75P0.75Zn0.25Se0.25,2.199222827,2.18,Ga P Zn Se,-0.019222826999999665,0.09820673917020568,0.1373459007295904
LaGaS3,3.093207347,2.5,La Ga S,-0.5932073469999999,-0.20103158122741915,-0.20172795456956238
NaSbP2S6,2.197339992,2.21,Na Sb P S,0.012660008000000111,-0.27453472038974785,-0.06031963190564706
Cd3BiP3O12,3.898626911,3.9,Cd Bi P O,0.001373088999999883,-0.15621341066565284,0.0037312389779705734
BaB2O4,5.418573401000001,6.443333332999999,Ba B O,1.0247599319999985,-0.29952386034806233,-0.2145676239639882
Cu0.3Ga1.7S2.7,2.568346532,2.575,Cu Ga S,0.006653468000000107,0.049069375627072295,-0.3736700939662235
K2Cd2Te3,2.609437476,1.93,K Cd Te,-0.6794374760000002,0.20174475870167383,0.21326884471070234
Pr2Te4O11,3.0451194719999997,3.65,Pr Te O,0.6048805280000003,-0.14372343193270226,0.17212923187909068
CsI,5.10707954,6.356666667000001,Cs I,1.2495871270000007,-0.05541398098758193,-0.11738845210093873
La2CoVO6,1.47087653,0.41,La Co V O,-1.06087653,-0.44477511496727534,-0.13655166813602854
La4Cd4In2S13,1.898750085,2.27,La Cd In S,0.37124991499999993,-0.3065262122474914,-0.025931513355201354
TlPSe2,2.143834729,0.55,Tl P Se,-1.593834729,0.03184433371244179,0.2667600180927471
TiTe2,1.000710603,1.0,Ti Te,-0.0007106029999999208,0.3766573071771047,0.017361526851065966
CsPbPO4,4.327578142,4.39,Cs Pb P O,0.06242185799999955,-0.33933995752604496,0.045620558057769274
Na2BaGeSe4,1.9642147380000001,2.25,Na Ba Ge Se,0.2857852619999999,-0.1246060635934378,0.47330961832202056
GaSb,0.718415637,0.778253333,Ga Sb,0.059837695999999996,0.4790979893913094,-0.2241347080975724
NaCd4P3,0.244283534,1.1,Na Cd P,0.8557164660000001,-0.043754069152247846,0.04738554101036161
Ag0.4Cd0.5In2.2Te4,0.510083379,0.19,Ag Cd In Te,-0.320083379,0.14272823885116984,0.2536850012186428
Ba2SnSe5,1.6954153680000001,1.8,Ba Sn Se,0.1045846319999999,0.09579072616307252,0.3562872141934072
BaGa4Se7,2.351184094,2.64,Ba Ga Se,0.28881590599999996,0.09658766361313388,0.3709558673164607
Cd6P7,1.061695895,0.85,Cd P,-0.21169589499999997,0.33359748917726395,-0.18206479692150399
Ag2Ga2SiS6,3.3165418289999997,2.35,Ag Ga Si S,-0.9665418289999996,-0.21356894145375094,-0.223518008343201
Pb2BiS2I3,1.7915291819999999,1.6,Pb Bi S I,-0.1915291819999998,-0.2131645688717661,-0.04977888292127369
V2O4,2.6273286540000003,0.66,V O,-1.9673286540000001,0.08745994820606041,-0.4215419219605263
Pb0.77Sn0.23Te,0.142565811,0.044000000000000004,Pb Sn Te,-0.09856581099999998,0.5057632462916568,0.2240169414921715
Ga1.005Sb0.995Te0.015,0.702244192,0.684,Ga Sb Te,-0.018244191999999937,0.4790979893913094,-0.2241347080975724
AgInO2,1.748806242,4.2,Ag In O,2.4511937580000005,-0.03136719284089394,-0.36070294186934415
Ba5In4Te4S7,1.6970841419999998,2.13,Ba In Te S,0.4329158580000001,-0.21182900328427715,0.11769319913030049
K2Mo2Se2O11,3.4176576560000003,3.3,K Mo Se O,-0.11765765600000044,-0.21539916301854095,0.15610286111178714
NdLuSe3,1.34171983,1.61,Nd Lu Se,0.26828017000000015,-0.16275776716725326,0.3819798310020423
TiS3,1.258578693,0.9,Ti S,-0.358578693,0.10745768269490703,-0.4977243577323217
Ag2.7Ba6Sn4.3S16,2.011910388,1.48,Ag Ba Sn S,-0.531910388,-0.33990686839711665,-0.04377532745988205
RbAg2SbS4,2.191383427,2.3,Rb Ag Sb S,0.10861657299999994,-0.4513164206509022,0.20302181848163875
K10Zn4Sn4S17,2.7269226719999997,3.15,K Zn Sn S,0.4230773280000002,-0.21832608155274463,-0.2673144683939419
AgAsTe2,0.9497208229999999,0.8,Ag As Te,-0.1497208229999999,0.28279609441450404,0.050461999459119826
AgS,1.828002764,1.1414285709999998,Ag S,-0.6865741930000002,0.1753125827746774,-0.42408978918733325
KI,5.695151176,6.1327777779999995,K I,0.43762660199999903,0.08058995877038083,-0.45773765144151896
Ba3Dy2P4S16,3.3191594889999996,3.28,Ba Dy P S,-0.03915948899999977,-0.5214615396063347,-0.028588132117293684
Bi7F11O5,3.9972783130000002,4.05,Bi F O,0.05272168699999957,-0.1593689634730873,-0.11380283447282932
RbCu2AsS3,1.98887908,1.96,Rb Cu As S,-0.028879080000000057,-0.4524380639043212,0.011626165272107794
Bi2Te1.2Se1.8,0.21329245,0.28,Bi Te Se,0.06670755000000003,0.635800114551099,0.2940996585970255
Tl2GeTe3,0.775968813,0.365,Tl Ge Te,-0.410968813,0.2652015807920673,0.316851897620589
Zn0.2Ba2B2S5.2,2.859838916,3.54,Zn Ba B S,0.6801610839999999,-0.4225362210221995,-0.10627572433913592
Nd2Se3,1.87532954,1.725,Nd Se,-0.15032953999999998,0.07771641749736541,0.2895120852584805
GaGeTe,0.853384967,1.1,Ga Ge Te,0.2466150330000001,0.3950717230611217,0.10251316151052574
Cu0.2Ga1.8Se2.8,1.847277109,1.86,Cu Ga Se,0.012722891000000125,0.3829368154333639,0.20862295436290693
Pr1.29Lu0.71S3,1.5495585090000001,1.38,Pr Lu S,-0.16955850900000025,-0.3246199083033464,-0.04268732076077848
Tb2O3,4.285378324,3.0,Tb O,-1.2853783239999999,-0.12469457917108667,-0.2117047426024058
CdS0.8Se0.2,2.183125113,2.23,Cd S Se,0.046874886999999976,0.3364916870760729,0.10799161899447923
Pb2Nb2Se4O15,3.5713331310000003,2.79,Pb Nb Se O,-0.7813331310000002,-0.15389677240135896,0.3329659854965191
PbTe0.01Se0.99,0.373581145,0.256,Pb Te Se,-0.117581145,0.6519529695300431,0.2535603873854859
Rb8Ga8Si38,1.049013039,1.18,Rb Ga Si,0.13098696099999985,-0.2321687018199114,0.09976150035232058
LiInTe2,1.506694854,1.46,Li In Te,-0.04669485400000006,0.0431375541004218,0.11419411329818949
BaAl4Se7,2.322635154,3.4,Ba Al Se,1.077364846,0.07755010101289883,0.3165791554604733
Cs2Cu3DyTe4,1.164969476,1.38,Cs Cu Dy Te,0.2150305239999999,-0.30861797818741943,0.46138295928503686
PbSbO2Br,2.969687753,2.67,Pb Sb O Br,-0.29968775300000017,-0.20524602023333924,0.1778011978219119
Ga2Te3O9,3.54145118,4.145,Ga Te O,0.6035488199999994,0.13582132413270465,0.04747701675213236
Ba3ThSe7,1.554410497,1.96,Ba Th Se,0.4055895030000001,-0.04707055239882649,0.3844299133797182
AsSI,2.523525384,2.05,As S I,-0.4735253840000002,-0.020012823018019852,-0.43280564169952707
Cs2CuNbSe4,2.0043223169999997,2.19,Cs Cu Nb Se,0.1856776830000002,-0.20119312184795998,0.41992246586818244
Ba2AgInS4,2.7317576860000004,2.32,Ba Ag In S,-0.4117576860000005,-0.3531856066759519,-0.15180029025597847
Pb0.94Se0.94Ge0.06Te0.06,0.230430828,0.28,Pb Se Ge Te,0.04956917200000002,0.4328702017465804,0.49158944379263425
Eu2Ga2GeS7,2.55412862,2.3,Eu Ga Ge S,-0.25412862000000036,-0.3631438901096252,0.09932380383426291
Cu3SmTe3,0.377137295,0.23,Cu Sm Te,-0.14713729499999997,0.05213926162881277,0.3010432570077002
BaLa2In2S7,2.28223312,1.87,Ba La In S,-0.4122331199999998,-0.43909842568317775,-0.12585470886847888
Zn0.3S0.3Ga0.7P0.7,2.252474152,2.3,Zn S Ga P,0.047525847999999815,-0.12265983033628669,-0.32629371023948883
Eu1.83Ta15O32,1.8487587369999998,0.23,Eu Ta O,-1.6187587369999998,-0.36546780911598153,-0.05077978526663336
Eu3Se4,2.4779019140000003,0.58,Eu Se,-1.8979019140000002,0.10340859135962875,0.27633690436843233
CuZn2InSe4,1.372595218,1.1,Cu Zn In Se,-0.272595218,0.29175420035585836,0.10548951832203231
In0.6Al0.4P,1.975783083,2.12,In Al P,0.14421691700000006,0.1037166636266864,-0.5967770757171047
CuIn3Se5,0.872965304,0.6,Cu In Se,-0.2729653040000001,0.3799037908049488,0.05846318687773802
BiOCl,3.282380925,3.455,Bi O Cl,0.17261907500000007,-0.12750792596978178,-0.043047383758645565
Cu2Te,1.640925182,1.0725,Cu Te,-0.5684251819999999,0.6503734022136158,0.009448761978112126
RbYbZnSe3,2.030669693,2.07,Rb Yb Zn Se,0.03933030699999973,-0.2923010846156067,0.5525794931474625
PdTe2,0.038356047000000004,1.8,Pd Te,1.761643953,0.34736101375691425,0.05661681492550689
Ag2ZnSiS4,2.70543619,3.28,Ag Zn Si S,0.5745638099999999,-0.13817592074768273,-0.26174173727374084
In4As5O12Br3,4.534939423,4.22,In As O Br,-0.3149394230000002,-0.2443673915800172,-0.1325708841961714
CdSnAs2,0.307930135,0.363333333,Cd Sn As,0.05540319799999999,0.22365413636529172,-0.09692206921914123
HgBrCl,3.824048468,3.4,Hg Br Cl,-0.42404846800000007,0.026928377571221466,0.05766379090366007
Rb3Ta2AsS11,2.237519214,2.21,Rb Ta As S,-0.027519214000000236,-0.5150886138109406,0.058759927642597735
BaSn2S5,2.151434343,2.35,Ba Sn S,0.19856565700000006,-0.23255532610815904,-0.12090349189653267
TiC0.9,2.352170202,0.3,Ti C,-2.052170202,0.22589649651004265,-0.5356513646167117
Nd3Te4,0.701354741,1.6,Nd Te,0.8986452590000001,0.11943312606762665,0.21127932113281303
NdAs,0.895623147,1.04,Nd As,0.14437685300000003,-0.00543717404854727,-0.17815077889210346
Pb0.9Sn0.1Se,0.162666894,0.123333333,Pb Sn Se,-0.039333561,0.4766682816632029,0.32616606771923057
Cs2PdP2Se6,1.830156643,1.6,Cs Pd P Se,-0.23015664299999994,-0.27777580014275166,0.3169349745385386
In0.8P0.8Ga0.2As0.2,1.45793915,1.4,In P Ga As,-0.05793915000000016,-0.0219748919699202,-0.4393595902825884
CuSmSe2,0.766819343,2.1,Cu Sm Se,1.3331806570000002,0.02397024880659831,0.38637230770288616
Ga0.5Al0.5As,1.8769644109999999,2.12,Ga Al As,0.24303558900000022,0.22048789163758448,-0.4419559561205616
TlAsS2,2.091826333,2.185,Tl As S,0.09317366699999985,-0.15286898473850113,-0.10328892835204131
BaIn2Se4,2.30804589,2.625,Ba In Se,0.3169541100000002,0.06412759300567622,0.26598453123860394
CdGa2Se4,2.086871499,2.376666667,Cd Ga Se,0.28979516799999994,0.40899036086034357,0.3002938126220757
GaAs0.99Sb0.01,1.056708554,0.7,Ga As Sb,-0.3567085540000001,0.34291188740100975,-0.43755516942881445
